0 0.0035361026046717824 0.11147142496632 0.0015154725448593353 0.014817953771957946 0.0013470867065416314 0.0 0.0 0.0018522442214947432 0.0 0.0 0.0010103150299062235 0.99364483191277087 0.0018522442214947432
0 0.00011678814494976986 0.00052554665227396433 5.839407247488493e-05 0.001518245884347008 0.00052554665227396433 0.0 0.0 0.0 0.00023357628989953972 0.0 0.00029197036237442464 0.99999849113240435 5.839407247488493e-05
0 0.0026490442591233028 0.13743493906261137 0.00037843489416047182 0.0 0.0017660295060822019 0.0 0.0 0.0054873059653268415 0.0 0.0 0.00037843489416047182 0.99049026298267495 0.00037843489416047182
0 3.0411002458600164e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.00038520603114226875 0.0 0.0 0.0 0.99999992534573945 0.0
0 0.00027354666559155832 0.0099844532940918784 0.0 0.012309599951620124 0.00054709333118311664 0.0 0.0 0.010668319958070775 0.0020515999919366876 0.0 0.00013677333279577916 0.99981306273714565 0.0020515999919366876
0 0.0 0.034075990484303979 0.0 0.0 0.0 0.0 0.0 0.0006616697181418248 0.0 0.0 0.0 0.99941902576731934 0.0
0 0.0011612714523749606 0.011612714523749606 0.00077418096824997365 0.0042579953253748552 0.010064352587249657 0.0 0.0 0.16412636526899443 0.0019354524206249342 0.0 0.0011612714523749606 0.98630655355046648 0.00077418096824997365
0 0.24740595511837082 0.0 0.066609295608792141 0.0 0.0 0.0 0.0 0.37110893267755624 0.095156136583988776 0.0 0.0 0.88495207023109557 0.066609295608792141
0 0.0027602517221447897 0.40437687729421173 0.0082807551664343705 0.022082013777158318 0.12145107577437075 0.0055205034442895795 0.0 0.0013801258610723949 0.026222391360375505 0.0027602517221447897 0.026222391360375505 0.90536256486349109 0.0082807551664343705
0 0.0 0.08663850292770417 0.0 0.022163337958249905 0.003719721055930054 0.0 0.00030997675466083784 0.0071294653571992699 0.0032547559239387972 0.0 0.00046496513199125676 0.99595531272527194 0.0
0 0.0004519430577052914 0.0 0.00037661921475440948 0.0004519430577052914 0.00052726690065617332 0.0 0.0 0.0004519430577052914 0.00037661921475440948 0.0 7.5323842950881904e-05 0.9999993390159081 0.00037661921475440948
0 0.001332374368890739 0.94798436346576087 0.001332374368890739 0.017320866795579606 0.035974107960049954 0.0033309359222268476 0.0 0.09060145708457025 0.01332374368890739 0.00066618718444536951 0.015988492426688868 0.3017827945537524 0.001332374368890739
0 0.0 0.0055898316777327406 0.00017468223992914814 0.0033189625586538146 0.00017468223992914814 0.0 0.0 0.013974579194331852 0.00017468223992914814 0.0 0.00017468223992914814 0.99988114135444395 0.00017468223992914814
0 0.045059637877985552 0.54447062435899207 0.037549698231654632 0.048814607701151015 0.2628478876215824 0.0037549698231654628 0.0 0.011264909469496388 0.041304668054820089 0.0037549698231654628 0.12391400416446027 0.78103372321841624 0.037549698231654632
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.6431939744037295e-05 0.00013286387948807459 0.0 0.0 0.99999998896699338 0.0
0 0.00096764146228525932 0.0089161249024856028 0.0 0.0 0.00062205522575480953 0.0 0.0 0.0089852421497916939 0.0 0.0 6.911724730608995e-05 0.9999192167772033 0.0
0 0.00069659265682924269 0.014047951912723062 0.00073529224887531176 0.01369965558430844 0.00030959673636855232 0.0 0.0 0.0022058767466259354 0.00069659265682924269 0.0 3.8699592046069041e-05 0.9998039605101936 0.00073529224887531176
0 0.0018986208960118161 0.013964050460990132 0.00067370418890741858 0.0 0.00030622917677609939 0.0 0.0 0.0011636708717491777 0.00012249167071043976 0.0 6.124583535521988e-05 0.9998995080093197 0.00067370418890741858
0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0 0.0047955839576810273 0.2517681577782539 0.0047955839576810273 0.0 0.0 0.0 0.0 0.89437640810751151 0.016784543851883594 0.0 0.0 0.36925996474143907 0.0047955839576810273
0 0.016816383146260966 0.99981041615042465 0.0040766989445481126 0.0 0.0 0.0 0.0 0.00050958736806851407 0.0056054610487536547 0.0 0.0 0.0056054610487536547 0.0040766989445481126
0 0.0 0.006721578675231113 0.00016630710124283167 0.0 0.0 0.0 0.0 0.00098398368235342063 0.00018016602634640097 0.0 0.0 0.99997688192293965 0.00016630710124283167
0 0.7608358569085335 0.49454330699054677 0.11412537853628002 0.0 0.0 0.0 0.0 0.076083585690853356 0.0 0.0 0.0 0.38041792845426675 0.11412537853628002
0 0.02269676353216786 0.81349978765296382 0.0026877746288093518 0.0 0.0 0.0 0.0 0.18276867475903594 0.005076907632195443 0.0 0.0 0.55159108215676367 0.0035836995050791362
0 0.10996168557431338 0.69582312510958955 0.030645059914152908 0.099145782075200584 0.0054079517495563955 0.0036053011663709305 0.0036053011663709305 0.014421204665483722 0.0 0.0018026505831854652 0.0036053011663709305 0.69762577569277506 0.077513975076975009
0 0.0017747009662780087 0.7653397917073913 0.0031057266909865155 0.014641282971793573 0.081192569207218901 0.0079861543482510396 0.0 0.57455943783250529 0.021740086836905606 0.00044367524156950218 0.011091881039237556 0.27685335073936934 0.0031057266909865155
0 1.4467250973447435e-05 0.0068719442123875317 0.0 0.0 0.0 0.0 0.0 2.8934501946894871e-05 1.4467250973447435e-05 0.0 0.0 0.99997638728468674 0.0
0 0.00065206244254339767 0.018475102538729599 0.0 0.0 0.0 0.0 0.0 0.00021735414751446587 0.00010867707375723294 0.0 0.0 0.99982907856654313 0.0
0 0.0 0.0027227536769680654 0.0 0.0019801844923404113 0.0014851383692553084 0.0 0.0 -0.00024752306154255142 0.0 0.0 0.00024752306154255142 0.99999316863190768 0.0
0 0.00011340427101866224 0.0014742555232426092 0.00011340427101866224 0.0 0.0 0.0 0.0 0.00011340427101866224 0.00022680854203732448 0.0 0.0 0.9999988618425637 0.00011340427101866224
0 0.034079099508800927 0.67022229033975156 0.0 0.0 0.0047332082651112403 0.0 0.0 0.01419962479533372 0.0 0.0 0.00094664165302224806 0.74122041431642016 0.0028399249590667442
0 0.037598236232911794 0.0 0.0075196472465823587 0.0 0.0 0.0 0.0 0.87979872785013591 0.0 0.0 0.0 0.47373777653468857 0.0075196472465823587
0 0.014198988602305751 0.022718381763689201 0.0056795954409223004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99960879760232491 0.0056795954409223004
0 0.0059677270262760386 0.093096541609906214 0.0011935454052552077 0.0 0.0017903181078828118 0.0 0.0 0.020887044591966136 0.0 0.0 0.00059677270262760386 0.99541686798284335 0.0011935454052552077
0 0.0007276080307226714 0.093376363942742818 0.00024253601024089045 0.0 0.0053357922252995895 0.0 0.0 0.0033955041433724664 0.00024253601024089045 0.0 0.0004850720204817809 0.99561032203885524 0.00024253601024089045
0 0.00085179277348374578 0.087308759282083939 0.0021294819337093645 0.01618406269619117 0.0017035855469674916 0.0 0.0 0.063032665237797186 0.00298127470719311 0.0 0.00085179277348374578 0.99404216665553125 0.0021294819337093645
0 0.0038905204878329457 0.0 0.0 0.0 0.0 0.0 0.0 0.0077810409756658913 0.011671561463498837 0.0 0.0 0.99986376537306698 0.0077810409756658913
0 0.034133823598628356 0.029729459263321472 0.00073406072255114742 0.0 0.0 0.0 0.0 0.084416983093381956 0.0 0.0 0.0 0.99538633977935587 0.0055054554191336057
0 0.010256754926330743 0.0 0.0 0.034189183087769144 0.0 0.037608101396546058 0.0 0.025641887315826856 0.0 0.0017094591543884571 0.0 0.99832414616285892 0.0
0 0.008695178800882648 0.80430403908164494 0.0026085536402647943 0.0095646966809709126 0.013912286081412236 0.00086951788008826473 0.0 0.35563281295610027 0.0034780715203530589 0.00086951788008826473 0.0034780715203530589 0.47562628040828081 0.0026085536402647943
0 0.0022327191426237667 0.02428082067603346 0.0011163595713118834 0.0 0.0 0.0 0.0 0.00027908989282797084 0.0016745393569678249 0.0 0.0 0.99969999610979154 0.0011163595713118834
0 0.018240913762858302 0.062540275758371316 0.0 0.0 0.0 0.0 0.0 8.143265072704598e-05 0.0 0.0 0.0 0.99787570200922149 0.00024429795218113795
0 0.0029835758673914183 0.0 0.00049726264456523641 0.0 0.0 0.0 0.0 0.00049726264456523641 0.0 0.0 0.0 0.99999517822069039 0.00049726264456523641
0 0.014738874881927412 0.099704153613038374 0.0043349632005668859 0.023408801283061182 0.0 0.00086699264011337715 0.0 0.10143813889326513 0.019073838082494299 0.00086699264011337715 0.0 0.98923860236936334 0.0052019558406802627
0 0.0 0.058785113017924502 0.00054939357960677102 0.0 0.0 0.0 0.0 0.0 0.0065927229552812531 0.0 0.0 0.99824813414550306 0.001098787159213542
0 0.0047217768896715539 0.9939340352758621 0.047217768896715535 0.037774215117372431 0.056661322676058647 0.014165330669014662 0.0 0.0 0.044856880451879765 0.0023608884448357769 0.023608884448357768 0.047217768896715535 0.014165330669014662
0 2.539120865616314e-05 0.0016631241669786856 0.0 0.0076427538055051049 0.0 0.0 0.0 0.00052051977745134429 0.0 0.0 0.0 0.9999692749013448 0.0
0 0.00013695777104419843 0.0011641410538756865 0.00041087331313259529 0.0019174087946187779 6.8478885522099215e-05 0.0 0.0 0.00020543665656629764 0.00047935219865469447 0.0 6.8478885522099215e-05 0.99999716527921478 0.00041087331313259529
0 0.00041214209064055328 0.034619935613806475 0.0010303552266013832 0.0024728525438433195 0.00041214209064055328 0.0 0.0 0.017722109897543789 0.0010303552266013832 0.0 0.00041214209064055328 0.9992384987580214 0.0010303552266013832
0 0.00028130886605593348 0.073702922906654561 0.0 0.0087205748477339369 0.0019691620623915342 0.0 0.0 0.0 0.00028130886605593348 0.0 0.00056261773211186696 0.99723993016828416 0.0
0 5.2745223342201759e-05 0.002373535050399079 0.0 0.00026372611671100879 0.00094941402015963166 0.0 0.0 0.0 5.2745223342201759e-05 0.0 0.00010549044668440352 0.99999668934480312 0.0
0 0.0020411866434138144 0.014458405390847853 0.00068039554780460483 0.010035834330117921 0.0010205933217069072 0.0 0.0 0.0011906922086580584 0.00017009888695115121 0.0 0.00034019777390230241 0.99984125749886676 0.00068039554780460483
0 0.0 0.14837094433410028 0.0 0.01141314956416156 0.0045221913367432592 0.0 0.0 -0.00021534244460682188 0.0023687668906750407 0.0 0.0006460273338204656 0.98885250563452609 0.0
0 0.0001560999671954559 0.0054322788584018657 0.0 0.0 0.0 0.0 0.0 0.038931331818546702 0.0 0.0 0.0 0.9992271100115524 0.0
0 0.0 0.81337917946327187 0.0021357877797722677 0.024561559467381078 0.0017798231498102231 0.0 0.0 0.16730337608216098 0.016018408348292008 0.0 0.0010678938898861338 0.55637271663067567 0.0021357877797722677
0 0.0 0.00065266149496231432 0.0 6.1187015152716967e-05 0.0 0.0 0.0 4.0791343435144645e-05 0.0 0.0 0.0 0.99999978431257097 0.0
0 0.00051512869413877782 0.0033483365119020558 0.00051512869413877782 0.0 0.0 0.0 0.0 0.00057951978090612505 0.0007083019544408195 0.0 0.0 0.99999357749690243 0.00051512869413877782
0 0.00035736859586868545 0.0017471353575802401 3.9707621763187273e-05 0.0017868429793434274 3.9707621763187273e-05 0.0 0.0 0.00035736859586868545 0.0 0.0 3.9707621763187273e-05 0.9999967464841083 3.9707621763187273e-05
0 0.0 0.0024562743189462956 0.0 0.0 0.0 0.0 0.0 0.00010998243219162519 0.00029328648584433381 0.0 0.0 0.99999693429698666 0.0
0 0.0017034806170301375 0.15160977491568225 0.0017034806170301375 0.011924364319210963 0.0017034806170301375 0.0 0.0 0.00034069612340602751 0.0023848728638421928 0.0 0.00068139224681205502 0.98835945400088587 0.0017034806170301375
0 0.0016974679013109619 0.047316917749043064 0.00021218348766387023 0.0067898716052438475 0.00042436697532774047 0.0 0.0 0.014640660648807046 0.0006365504629916107 0.0 0.00042436697532774047 0.99874767643383722 0.00021218348766387023
0 0.018907586904801175 0.056436282124936843 0.0054430931998670053 0.080214005050671666 0.0022918287157334761 0.0 0.0 0.0051566146104003209 0.0 0.0 0.00057295717893336901 0.99494014121779528 0.007448443326133797
0 0.00013938949270197388 0.012266275357773703 0.00013938949270197388 0.0 0.0 0.0 0.0 0.15221332603055548 0.00013938949270197388 0.0 0.0 0.98827150325699487 0.00013938949270197388
0 0.00080190914840853379 0.097031006957432581 0.0 0.0096229097809024042 0.0032076365936341352 0.0048114548904512021 0.0 0.00080190914840853379 0.0096229097809024042 0.00080190914840853379 0.0016038182968170676 0.99516925317499039 0.0
0 0.010748419042427132 0.75874067149496982 0.0029313870115710359 0.0 0.01465693505785518 0.0 0.0 0.040550853660066 0.0 0.0 0.0087941610347131074 0.64979078756491293 0.0048856450192850598
0 0.0003904938911153948 0.043930562750481919 0.0 0.0 0.0 0.0 0.0 0.01737697815463507 0.0 0.0 0.0 0.9988833734731799 0.0
0 0.91658172250152825 0.39645338060280477 0.028896018994373524 0.003467522279324823 0.0 0.003467522279324823 0.0 0.0011558407597749411 0.042766108111672814 0.0011558407597749411 0.0 0.0 0.003467522279324823
0 0.00018300263183064413 0.0086011236960402727 3.660052636612882e-05 0.0 0.0 0.0 0.0 0.00014640210546451528 0.0 0.0 0.0 0.99996298084900559 3.660052636612882e-05
0 0.13632903304631416 0.90978762869683139 0.055644503284209869 0.061208953612630852 0.0083466754926314803 0.0027822251642104934 0.0 0.31160921839157524 0.0 0.0027822251642104934 0.0055644503284209869 0.21423133764420799 0.061208953612630852
0 0.0 0.80793394127537677 0.0 0.025785125785384364 0.067243563322669023 0.010617404735158268 0.00050559070167420321 -0.00050559070167420321 0.013650948945203486 0.0 0.01263976754185508 0.58446285113537888 0.0
0 0.0008743513830530527 0.79740846134438403 0.0069948110644244216 0.048089326067917895 0.023607487342432423 0.0008743513830530527 0.0 0.019235730427167159 0.02972794702380379 0.0008743513830530527 0.012240919362742738 0.59980504877439411 0.0069948110644244216
0 0.020014401026826684 0.0 0.0019061334311263512 0.0 0.0 0.0 0.0 0.0076245337245054046 0.0 0.0 0.0 0.99976698462577118 0.0019061334311263512
0 5.4790063001520154e-05 0.0030463275028845206 1.6437018900456048e-05 0.0 0.0 0.0 0.0 6.5748075601824193e-05 1.6437018900456048e-05 0.0 0.0 0.99999535586594501 1.6437018900456048e-05
0 0.00017211586112903391 0.036402504628790675 0.00025817379169355088 0.0080033875425000768 0.00017211586112903391 0.0 0.0 0.00068846344451613565 0.00051634758338710176 0.0 8.6057930564516956e-05 0.99930468971517084 0.00025817379169355088
0 0.0 0.012054133203831583 0.00024434053791550506 0.0027691927630423907 0.00065157476777468013 0.0 0.0 0.00073302161374651524 0.00016289369194367003 0.0 0.00024434053791550506 0.99992292799621851 0.00024434053791550506
0 0.89056847714218434 0.15782226177203268 0.12400320567802567 0.0 0.0 0.0 0.0 0.19164131786603966 0.011273018698002334 0.0 0.0 0.33819056094007 0.12400320567802567
0 0.27036903521793759 0.0 0.16222142113076254 0.0 0.0 0.0 0.0 0.054073807043587517 0.16222142113076254 0.0 0.0 0.91925471974098771 0.16222142113076254
0 5.4561326227626247e-05 9.0935543712710416e-05 5.4561326227626247e-05 0.0 0.0 0.0 0.0 1.8187108742542081e-05 9.0935543712710416e-05 0.0 0.0 0.99999998709993387 5.4561326227626247e-05
0 0.0054735331991743793 0.0 0.0036490221327829197 0.016420599597523136 0.0 0.0 0.0 0.0030408517773190995 0.00060817035546381995 0.0 0.0 0.99983206438251992 0.0036490221327829197
0 5.8098836624993809e-05 0.0043864621651870331 0.00029049418312496905 0.012665546384248652 5.8098836624993809e-05 0.0 0.0 2.9049418312496905e-05 0.00031954360143746595 0.0 2.9049418312496905e-05 0.99991002773445603 0.00029049418312496905
0 1.21326923192167e-05 0.0017835057709248549 0.0 0.11562455780213515 0.0 0.0 0.0 1.21326923192167e-05 0.0 0.0 0.0 0.993291387481952 0.0
0 0.0 0.93156315121213018 0.0 0.0 0.0 0.0 0.0 0.00066850602885692881 0.013370120577138576 0.0 0.0 0.36333302668374079 0.0
1 0.027329951034155607 0.38091119253854377 0.023913707154886155 0.023913707154886155 0.0 0.0034162438792694509 0.0 0.088822340861005725 0.0051243658189041768 0.0034162438792694509 0.0 0.91896960352348234 0.023913707154886155
0 0.00097153767906347393 0.023705519369148761 0.0 0.0 0.0027203055013777268 0.0 0.0 0.00223453666184599 0.0 0.0 0.00029146130371904218 0.99971227175631461 0.0
0 7.6555176525697083e-05 0.0070430762403641311 7.6555176525697083e-05 0.0023732104722966095 0.00045933105915418247 0.0 0.0 0.0041339795323876421 7.6555176525697083e-05 0.0 7.6555176525697083e-05 0.99996371577865528 7.6555176525697083e-05
0 0.024975910153383876 0.062439775383459691 0.015263056204845702 0.038157640512114253 0.0083253033844612918 0.00069377528203844099 0.0 0.043014067486383346 0.011100404512615056 0.00069377528203844099 0.00069377528203844099 0.99556752972516283 0.024282134871345437
0 0.0 0.0042564481497102055 0.00027460955804581972 0.0 0.0 0.0 0.0 0.00013730477902290986 0.00054921911609163944 0.0 0.0 0.99999070562385239 0.00027460955804581972
0 0.000178991924168723 0.00056680775986762283 2.983198736145383e-05 0.00047731179778326128 8.9495962084361501e-05 0.0 0.0 0.0018197512290486838 0.0 0.0 2.983198736145383e-05 0.99999804834329387 2.983198736145383e-05
0 0.0016368958087053785 0.0 0.0016368958087053785 0.0 0.0 0.0 0.0 0.11294581080067112 0.0016368958087053785 0.0 0.0 0.99359575588416471 0.0016368958087053785
0 0.03157544889753363 0.26839131562903584 0.047363173346300441 0.1105140711413677 0.0 0.66308442684820623 0.015787724448766815 0.64729670239943937 0.047363173346300441 0.015787724448766815 0.0 0.2210281422827354 0.047363173346300441
0 0.0016425417765834921 0.0030940903233316942 8.4885879926795457e-06 0.0 0.0 0.0 0.0 0.0 1.0610734990849433e-05 0.0 0.0 0.99999386418361746 8.4885879926795457e-06
0 0.0 0.48786637782896003 0.0014592214690796411 0.020915507723474856 0.0063232930326784448 0.0 0.0 0.00048640715635988035 0.0063232930326784448 0.0 0.0029184429381592823 0.87261443850962539 0.0014592214690796411
0 0.00014759508849173582 0.021991668185268636 0.00029519017698347163 0.01372634322973143 0.00044278526547520747 0.0 0.0 0.00029519017698347163 0.0020663312388843015 0.0 0.00014759508849173582 0.99966153435452665 0.00029519017698347163
0 0.0010518927615248237 0.066970505817080445 0.0010518927615248237 0.0 0.0035063092050827455 0.0 0.0 0.98702604123079285 0.0 0.0 0.0017531546025413727 0.14586246293144223 0.0010518927615248237
0 0.026112419908067688 0.97921574655253829 0.091393469678236902 0.091393469678236902 0.0 0.0078337259724203055 0.0052224839816135378 0.0026112419908067689 0.094004711669043672 0.0 0.0 0.099227195650657213 0.070503533751782754
0 0.00034018053437652961 0.0087879971380603484 5.6696755729421602e-05 0.0 0.0 0.0 0.0 0.001133935114588432 0.0 0.0 0.0 0.99996068079980871 5.6696755729421602e-05
0 0.021682085478726059 0.68840621394955237 0.0048182412174946794 0.0 0.00060228015218683493 0.0 0.0 0.18670684717791883 0.0042159610653078449 0.0 0.00060228015218683493 0.70045181699328907 0.0096364824349893588
0 0.0 0.045634285338490295 0.00026302181751291235 0.0 0.0 0.0 0.0 0.00026302181751291235 0.0015781309050774742 0.0 0.0 0.99895686291404107 0.00026302181751291235
0 0.011661719691462208 0.0 0.0054421358560156974 0.0 0.0 0.0 0.0 0.04198219088926395 0.0 0.0 0.0 0.99902065356859582 0.0054421358560156974
0 0.0028276241934752978 0.20217512983348379 0.0070690604836882442 0.089070162094471883 0.0 0.0014138120967376489 0.0 0.0 0.046655799192342411 0.0014138120967376489 0.0 0.97411653465224013 0.0070690604836882442
0 0.0 0.95167745332906339 0.0029332524246443734 0.033569444415374496 0.031613942798944916 0.00032591693607159707 0.0 0.0 0.01434034518715027 0.00032591693607159707 0.0094515911460763147 0.30310275054658525 0.0029332524246443734
0 0.0 0.046739950038740229 0.0 0.0 0.0 0.0 0.0 0.0 0.036724246459010179 0.0 0.0 0.99823179011309493 0.0
0 0.0 0.028686725346363205 0.0 0.0 0.00088951086345312263 0.0 0.0 0.00044475543172656131 0.00044475543172656131 0.0 0.00022237771586328066 0.9995878328054465 0.0
0 0.00043670139324129646 0.0039849002133268306 0.0002729383707758103 0.0 0.0 0.0 0.0 0.00065505208986194475 0.00038211371908613445 0.0 0.0 0.99999160284841382 0.0002729383707758103
0 0.0 0.0012983892398489504 0.0 0.0 0.0 0.0 0.0 0.0025967784796979009 0.0 0.0 0.0 0.99999578545457346 0.0
0 0.0067562630741586126 0.57947948674514249 0.0067562630741586126 0.019749076678309791 0.014032238692483273 0.0 0.0 0.1907345037089393 0.023387064487472121 0.0 0.0067562630741586126 0.79152220476488977 0.0067562630741586126
0 0.042923443422329878 0.00054333472686493513 0.01467003762535325 0.0 0.0 0.0 0.0 0.00054333472686493513 0.01467003762535325 0.0 0.0 0.99864922797775091 0.020646719620867535
0 0.043894079700970312 0.99759272047659797 0.0079807417638127834 0.0 0.0 0.0 0.0 0.051874821464783095 0.0 0.0 0.0 0.0079807417638127834 0.0079807417638127834
0 0.0107149728855879 0.1940600644834253 0.0077385915284801498 0.057741798327890351 0.0053574864427939498 0.0 0.0 0.030954366113920599 0.0077385915284801498 0.0 0.00059527627142155 0.97863419021702824 0.0077385915284801498
0 0.023966686484571915 0.85911353090850096 0.0 0.0 0.0036871825360879872 0.0 0.0 0.39268494009337063 0.08111801579393571 0.0 0.0018435912680439936 0.31709769810356692 0.0
0 0.00021844664519829029 0.021881072294028744 0.00010922332259914515 0.0 0.0 0.0 0.0 0.0024757286455806232 0.0 0.0 0.0 0.99975747952417526 0.00010922332259914515
0 0.00042949604397805923 0.0086758200883567966 0.00038654643958025326 0.010222005846677809 4.2949604397805917e-05 0.0 0.0 0.0 0.00051539525277367101 0.0 4.2949604397805917e-05 0.99990973998531962 0.00038654643958025326
0 0.0 0.046722505325124841 0.0021237502420511293 0.0 0.0077870842208541402 0.0 0.0 0.00070791674735037641 0.0 0.0 0.0021237502420511293 0.99887053051138108 0.0021237502420511293
0 0.0 0.74575889059238654 0.0021246692039669133 0.0021246692039669133 0.0042493384079338265 0.0063740076119007394 0.0 0.0010623346019834566 0.0095610114178511091 0.0010623346019834566 0.0031870038059503697 0.66608379544362728 0.0021246692039669133
0 0.008411309543383089 0.99926357375391095 0.015140357178089559 0.010934702406398015 0.0 0.005887916680368162 0.0 0.026075059584487574 0.01429922622375125 0.0016822619086766177 0.0 0.0033645238173532353 0.010934702406398015
0 0.0 0.22232070839353449 0.0013312617269073922 0.14643878995981313 0.0035500312717530458 0.0 0.0 0.0 0.011537601633197399 0.0 0.0022187695448456536 0.96383349028095189 0.0013312617269073922
0 0.0002944112113743088 0.05137475638481688 0.0005888224227486176 0.018842317527955763 0.00044161681706146317 0.0 0.0 0.0032385233251173966 0.00073602802843577197 0.0 0.0002944112113743088 0.9984956233759682 0.0005888224227486176
0 0.015906224687445132 0.15906224687445134 0.026510374479075224 0.0 0.0 0.01060414979163009 0.0 0.98618593062159832 0.031812449374890264 0.0053020748958150449 0.0 0.0053020748958150449 0.0
0 0.00037435236187772825 0.044387494336930636 0.00042783127071740373 0.021979831533106616 5.3478908839675466e-05 0.0 0.0 0.0004813101795570792 0.00042783127071740373 0.0 5.3478908839675466e-05 0.99877210148977902 0.00042783127071740373
0 0.0013642233138024024 0.019440182221684234 0.0017052791422530031 0.0017052791422530031 0.0047747815983084085 0.0 0.0 0.017734903079431232 0.0017052791422530031 0.0 0.0013642233138024024 0.99963463318871038 0.0017052791422530031
0 0.0031557946529591633 0.00045082780756559474 0.0042828641718731502 0.0074386588248323135 0.00090165561513118949 0.0 0.0 0.00045082780756559474 0.0042828641718731502 0.0 0.00022541390378279737 0.99993607718048916 0.004959105883221542
0 0.00019576701736779358 0.085256536063674102 0.00088095157815507117 0.0 0.0 0.0 0.0 0.00058730105210338078 0.001859786664994039 0.0 0.0 0.99635623489338543 0.00097883508683896804
0 0.021358643162148184 0.21053519688403211 0.0091537042123492219 0.0 0.033563582111947148 0.0 0.0 0.20443272740913263 0.0 0.0 0.0061024694748994818 0.95503647282176884 0.0091537042123492219
0 0.0 0.03582600385518054 0.0 0.017277037362113692 0.0018018996021836365 0.0 0.0 -0.00010599409424609627 0.0011659350367070589 0.0 0.0003179822827382888 0.99920632645794949 0.0
0 0.0033758940709672646 0.014117375205863108 0.00092069838299107219 0.0 0.00030689946099702405 0.0 0.0 0.0055241902979464332 0.0 0.0 0.00030689946099702405 0.99987844392830438 0.00092069838299107219
0 0.00019080222250479896 0.058194677863963679 0.00095401111252399473 0.0066780777876679631 0.0026712311150671854 0.0 0.0 0.00038160444500959792 0.00095401111252399473 0.0 0.0011448133350287937 0.99827722814510811 0.00095401111252399473
0 0.0017463902874966608 0.00060744009999883853 0.0 0.0 0.0 0.0 0.0 0.00022779003749956447 0.0 0.0 0.0 0.99999826462308794 0.0
0 0.0 0.038618150758102238 0.00018674154138347311 0.0 0.0 0.0 0.0 3.734830827669462e-05 0.00018674154138347311 0.0 0.0 0.99925398794296461 0.00018674154138347311
0 0.0038052704963093074 0.0 0.0028539528722319805 0.011415811488927922 0.0 0.00095131762407732684 0.0 0.0076105409926186147 0.010464493864850596 0.00095131762407732684 0.0 0.99983482290527059 0.0028539528722319805
0 0.0 0.99999944849667644 0.00033211539305768066 0.00033211539305768066 0.0 0.00033211539305768066 0.0 0.0 0.00066423078611536131 0.00033211539305768066 0.0 0.00033211539305768066 0.00033211539305768066
0 0.0 0.02277452513934743 8.3729871835836148e-05 0.0013396779493733784 0.0016745974367167228 0.0 0.0 0.0026793558987467567 8.3729871835836148e-05 0.0 0.00033491948734334459 0.99973466971988356 8.3729871835836148e-05
0 0.0038252088991667203 0.079654350017942299 0.00045002457637255535 0.0 0.0 0.0 0.0 0.0045002457637255532 0.00090004915274511071 0.0 0.0 0.99680443666521013 0.00045002457637255535
1 0.0 0.036313366598215407 0.0 0.0 0.046281741742823561 0.0 0.0 -0.00071202679604343943 0.0 0.0 0.003560133980217197 0.998261568052902 0.0
0 0.0057985670604888398 0.045744251254967512 0.0057985670604888398 0.0090199932052048622 0.0070871375183752484 0.0 0.00064428522894320443 0.26673408478248661 0.0 0.0 0.0012885704578864089 0.96256213204114738 0.0057985670604888398
0 0.0 0.99867412632948371 0.0 0.0 0.0 0.0 0.0 0.0 0.051478047748942456 0.0 0.0 0.0 0.0
0 0.0046820550747510743 0.10426137276213977 0.00034258939571349319 0.0 0.00022839293047566215 0.0 0.0 0.0018271434438052972 0.0 0.0 0.00022839293047566215 0.99453701575627085 0.00045678586095132431
0 0.00022899308377530192 0.0081063551656456873 0.0 0.0 0.0 0.0 0.0 0.0 0.00036638893404048302 0.0 0.0 0.99996699822998836 0.00032059031728542264
0 0.0036318379421955366 0.020176877456641869 0.0036318379421955366 0.034704229225424016 0.00080707509826567487 0.0 0.0 0.0036318379421955366 0.0040353754913283746 0.0 0.00040353754913283744 0.99915897165290546 0.0036318379421955366
0 0.03087820514181688 0.070768709392010937 0.0042845356416875095 0.024820758200120745 0.0011819408666724164 0.0 0.0 0.00029548521666810409 0.0051709912916918215 0.0 0.00059097043333620819 0.99667163582151508 0.0045800208583556138
0 0.00085425435674725471 0.013435091247025006 7.7659486977023156e-05 0.0032616984530349728 7.7659486977023156e-05 0.0 0.0 0.029199967103360709 0.0 0.0 7.7659486977023156e-05 0.9994775973942881 7.7659486977023156e-05
0 0.0014603800183429884 0.018647929464995085 0.00033701077346376656 0.0071895631672270199 0.00067402154692753312 0.0 0.0 0.00044934769795168875 0.00022467384897584437 0.0 0.00044934769795168875 0.99979862794250751 0.00033701077346376656
0 0.052754088799990106 0.99301814211746087 0.0 0.0 0.0 0.0 0.0 0.10550817759998021 0.0 0.0 0.0 0.0 0.0
0 0.0097687743931561856 0.51383753308001545 0.0019537548786312375 0.011722529271787423 0.0 0.0039075097572624749 0.0 0.0019537548786312375 0.0078150195145249499 0.0019537548786312375 0.0 0.85769839171911311 0.0019537548786312375
